RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.014312633	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.005090489	0	0	0	0	0.054329016	0.014700697	0	0	0.006680265	0	0.004822344
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.011033018	0	0	0	0.005819595	0	0.009072984	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0.013672023	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0.154206001	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.032526306	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.020836683	0	0	0	0	0	0.022565151	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.005819595	0	0.009072984	0.010578121	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.012091094	0.007156317	0.005516509	0	0	0	0.005819595	0.025404364	0	0	0	0.003818062
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0.014259969	0	0	0	0	0.065669328	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.006387977	0	0	0	0	0	0.00461192	0	0.007190169	0.008382962	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.014312633	0	0	0	0	0.005819595	0	0	0.010578121	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0.437395408	0	0	0	0	0	0	0
0.008060729	0	0	0	0	0	0	0	0	0.010578121	0	0.007636124
0	0.01849881	0	0	0	0	0.015043434	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0.011033018	0	0	0	0	0	0.009072984	0	0	0.007636124
0	0	0.014259969	0	0	0	0.015043434	0	0	0	0	0
0.012536169	0.005564806	0.008579359	0	0	0	0.011313403	0	0.00352761	0.016451254	0	0.008906862
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.005090489	0.018077348	0	0	0	0	0.007350348	0	0	0.006680265	0	0.009644687
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.006387977	0	0	0	0	0	0.00461192	0	0.007190169	0.025148887	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0.014312633	0.011033018	0	0	0	0.005819595	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.005018258	0.00297014	0.004579116	0	0	0.017852704	0.00241535	0.010543764	0.011296885	0.010975792	0	0.006338555
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.037922166	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.007072837	0.008372354	0.003226951	0	0	0.025161973	0.008510612	0	0.002653678	0.018563412	0	0.015633961
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.011342493	0.01748692	0	0	0	0	0	0.007190169	0	0	0.006051485
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0.065669328	0	0	0	0.009869547
0	0.014312633	0	0	0	0	0.005819595	0	0	0.010578121	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0.006387977	0.011342493	0	0	0	0	0.009223839	0	0	0	0	0.01210297
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.006387977	0	0.026230381	0	0	0	0.018447679	0	0.007190169	0	0	0
0	0	0	0	0	0	0	0.065669328	0.023453322	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.014312633	0	0	0	0	0	0	0.009072984	0	0	0.007636124
0	0	0	0	0	0.154206001	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0.011033018	0	0	0	0	0	0.009072984	0.010578121	0	0
0	0.011342493	0	0	0	0.068176649	0.00461192	0	0	0	0	0.006051485
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.014312633	0.011033018	0	0	0	0.005819595	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.009430449	0.008372354	0.016134755	0	0	0	0.013616979	0.0148606	0.005307355	0.012375608	0	0.011167115
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0.01849881	0.014259969	0	0	0	0	0	0	0	0	0
0	0.014312633	0	0	0	0	0.005819595	0	0.018145967	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.051310253	0	0	0	0	0	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0	0.051310253	0	0	0	0	0	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.002357612	0.01255853	0.012907804	0	0	0.025161973	0.010212734	0	0.013268388	0.003093902	0	0.020100807
0.008060729	0	0	0	0	0	0.01163919	0	0	0	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.008060729	0.014312633	0	0	0	0	0	0	0	0	0	0.007636124
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.008060729	0.014312633	0	0	0	0	0	0	0	0.021156241	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.019739094
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.015670211	0.005564806	0.004289679	0	0	0	0.006788042	0	0.010582831	0.004112813	0	0.008906862
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.015043434	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.011788061	0.016744707	0.006453902	0	0	0	0.010212734	0.0148606	0.007961033	0.012375608	0	0.006700269
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.016121459	0.014312633	0	0	0	0	0.029097974	0	0.009072984	0.015867181	0	0.022908371
0	0	0.020902623	0	0	0	0.007350348	0	0.01145949	0.01336053	0	0.019289374
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.009430449	0.004186177	0.009680853	0	0	0	0.006808489	0.0297212	0.007961033	0.006187804	0	0.011167115
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.020836683	0	0	0	0	0	0	0	0.011726661	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0.004715224	0.01255853	0.009680853	0	0	0	0.006808489	0.0148606	0.013268388	0.009281706	0	0.006700269
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.008060729	0	0.011033018	0	0	0	0	0	0	0.010578121	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0	0	0.011033018	0	0	0	0.005819595	0	0	0	0	0.007636124
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.011033018	0	0	0	0	0	0.009072984	0	0	0.015272248
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.016121459	0	0	0	0	0	0	0	0.009072984	0	0	0.007636124
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.011033018	0	0	0	0.01163919	0	0	0.010578121	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.022565151	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0.012091094	0	0.016549528	0	0	0	0.005819595	0	0.013609475	0.010578121	0	0.019090309
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.015043434	0	0	0	0	0.009869547
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0.154206001	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0.012775954	0.011342493	0	0	0	0	0	0	0	0.025148887	0	0.01210297
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0.008060729	0	0	0	0	0	0	0	0.009072984	0	0	0.007636124
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0.027344045	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.008060729	0.014312633	0	0	0	0	0	0	0	0	0	0.007636124
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.039552957	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0.011342493	0	0	0	0	0.00461192	0	0	0.008382962	0	0.006051485
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
