	TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon	
invalidating	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
invasionofprivacy	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
invective	0.0	0.0	0.0	0.0	0.0	0.0	0.01476424538018759	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
invent	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
invented	0.0	0.0	0.0	0.01573490060842888	0.002857573738151108	0.0	0.0	0.0	0.0	0.0	0.014557676174433485	0.005575525650391894	
invents	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
inversion	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
invert	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
invest	0.005712648600215074	0.0	0.0	0.0	0.01081756976654368	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.0	
investigate	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.027279872025074973	
investigating	0.0	0.027336857465658893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
investigation	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
investigations	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.01476424538018759	0.0	0.0	0.0	0.006123247360872263	0.0	
investigative	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
investigator	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
investing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
investment	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
investments	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
investor	0.0	0.0	0.0	0.0	0.025853721307996007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
inviolable	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
invisibility	0.014766982411353168	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
invisible	0.030719446517352367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
invitation	0.0	0.0	0.0	0.0	0.0	0.0	0.009842830253458393	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
invite	0.030719446517352367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
invited	0.022850594400860295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036934365444089914	0.006123247360872263	0.0	
invites	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
inviting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06851080239374872	0.0	0.0	0.0	0.0	
involved	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
involvement	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
involves	0.0	0.025058786010187316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
involving	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
io	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.015828364810494586	0.0	
ioc	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
iocs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
ios	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
iowekngk	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
ip	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ipa	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
ipad	0.0	0.019711433919342918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
ipadpro	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
ipads	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.018186581350049982	
ipcc	0.0	0.0	0.0	0.0	0.0	0.0	0.03528617735961206	0.0	0.0	0.0	0.0	0.0	
iphone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13240831510499365	0.0	0.0	
iphonehacks	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
iphoneincanada	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
iphonetips	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
iphonetutorial	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
iphoneyou	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.01836974208261679	0.01407106009853239	
ipjdy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
ipo	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.01407106009853239	
ipsdc	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
iq	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.009842830253458393	0.0	0.0	0.0	0.012246494721744525	0.0	
iqaluit	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
iqkvxyisd	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
iqn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
ira	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
irael	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
iran	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
iranian	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
iraqi	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
ireland	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
irish	0.0	0.022780714554715743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
irishbrocode	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
irishcentral	0.0	0.0	0.0	0.0	0.032317151634995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
irishman	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
irishtimesworld	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
ironman	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
ironside	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.012246494721744525	0.021106590147798587	
irony	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
irregular	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
irrelevant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
irritating	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
irving	0.0	0.0	0.0	0.0	0.014423426355391573	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
irwincat	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
isabella	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
isatona	0.0	0.0	0.0	0.0	0.014423426355391573	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.007035530049266195	
isdc	0.030719446517352367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
isdpood	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
isgnfrn	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
isil	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
isis	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
iskpay	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
islam	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
islamic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
islamophobia	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
island	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
islanders	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
islands	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
isle	0.01713794580064522	0.0	0.0	0.0	0.007211713177695787	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.0	
isles	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
isms	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
isn	0.0	0.019711433919342918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
iso	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
isolation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
isp	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.009093290675024991	
ispossible	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
isps	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
israel	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
israeli	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
israelis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
israels	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
isreal	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
iss	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
issue	0.01713794580064522	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.0	
issued	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
issues	0.009054333811138095	0.0010071675310855792	0.0	0.0	0.008572721214453323	0.0	0.0	0.0	0.0	0.0	0.009705117449622323	0.0	
issuescheck	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
issuesor	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
issuing	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
istgm	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
istheman	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
isthis	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
iswg	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
italian	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
itallstartshere	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
itbusinessca	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
itbut	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
itdoesnt	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
item	0.0	0.013979943168245947	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
items	0.02215047361702975	0.018068814426064343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
itemscr	0.007383491205676584	0.008213097466392883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ithaca	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
itisamovement	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
itmgxf	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
itsallpossible	0.0	0.0	0.0	0.0	0.025853721307996007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
itsinourhands	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
itsjusteniola	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
itswavey	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
itswillyferrell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
itthe	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
itxobnx	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
iu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023742547215741875	0.009093290675024991	
iuliana	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
iuxjg	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
iv	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
ivbg	0.0	0.0	0.0	0.0	0.0	0.0	0.009842830253458393	0.0	0.0	0.0	0.01836974208261679	0.007035530049266195	
ivc	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
ivg	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025222111399316183	
ivories	0.030719446517352367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ivory	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.018186581350049982	
ivorylive	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ivy	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
iw	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
iwatch	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
iwqnc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
ixe	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
ixing	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
iybj	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.036373162700099965	
iyrl	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
iyw	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
iz	0.0	0.0	0.0	0.0	0.0	0.0	0.03528617735961206	0.0	0.0	0.0	0.0	0.0	
ja	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
jabarijyoung	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
jabbarhakeem	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
jaberioptimalitytimedependent	0.0	0.0	0.0	0.04003890135201416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jabp	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.015828364810494586	0.0	
jack	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.024700098682556987	0.0	0.0	0.0	0.0	
jackal	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
jackastors	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.018186581350049982	
jackdaniels	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
jacket	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
jackpot	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
jacks	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
jackson	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
jacobkushner	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
jacobs	0.0	0.0	0.0	0.0	0.0	0.0	0.019082510329615245	0.0	0.0	0.0	0.015828364810494586	0.0	
jacqifoster	0.04095926202313649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jacquesgallant	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
jacquesgallantpictwittercomibtrleownt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.018186581350049982	
jacuzzi	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jadande	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.0	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
jade	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
jaefiasco	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
jaffa	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
jaguar	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jahkoy	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
jai	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
jailbait	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jailbreak	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
jailbroken	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
jailed	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
jails	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.0	
jaimungaluniv	0.0	0.0	0.0	0.03781451794356893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jaipatel	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
jalen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
jaltucher	0.0	0.0	0.0	0.0	0.025853721307996007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jam	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jamaica	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
jamaicagleaner	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
jamaican	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.01407106009853239	
jamaicans	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jamaicaobserver	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
jamail	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
jamal	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
jameis	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
james	0.009054333811138095	0.0	0.0	0.0	0.005715147476302216	0.0	0.0	0.0	0.0	0.029269792108406904	0.014557676174433485	0.0	
jamesennis	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
jamestown	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
jammin	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
jamming	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
jams	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jan	0.011425297200430147	0.016521751017017937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01407106009853239	
jane	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
janefinch	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
janegoodallinst	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
janet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
janetsistare	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.019685660506916787	0.0	0.0	0.0	0.012246494721744525	0.0	
janevoter	0.0	0.0	0.0	0.0	0.014423426355391573	0.0	0.009842830253458393	0.0	0.0	0.0	0.012246494721744525	0.0	
january	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
japan	0.01713794580064522	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.006123247360872263	0.0	
japancanada	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
japanese	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
japanpoli	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
japans	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
jape	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jasbanwait	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
jasiri	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
jason	0.0	0.0	0.0	0.01613237756543954	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
jasonmthibault	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
jasonscampbell	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
java	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
javed	0.0	0.0	0.0	0.02224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
jaybird	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
