	sweetiepiecat	TheCatTweeting	only1nabil	CatsRuleNews	AndreasKalo	sageryerson	AcadieSon	mathryerson	TorontoStar	TetraRyerson	ElDiabloZoe	RyersonU	
onecards	0.0011585398880372883	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
onedont	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
onename	0.0	0.0	0.0	0.07717096257169043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oneoftheboys	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
onepurrmeowbarklaugh	0.0	0.0	0.016003072508902788	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oneroom	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oneslide	0.0011367958506424151	0.004253796283034771	0.004814039066854345	0.01673901061348238	0.0029070771868011714	0.0	0.0033206918285948366	0.0	0.0018309973220469473	0.0	0.0	0.0	
onestop	9.232242014912891E-4	0.0069092575848022034	0.0039096178710829	0.0	0.004721839920406754	0.0	0.0	0.0	0.002974009871032177	0.0	0.0	0.0	
onetoughnerd	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
oneway	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
onex	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
ongiven	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
ongoing	0.0018894971740993582	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
onhl	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
onhold	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
onlinetraffic	0.0	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
onlookers	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
ono	0.0	0.008670321353997841	0.009812238984455827	0.0	0.011850728964603846	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0	
onpoint	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0020166104914749942	
onpoli	0.005668491522298075	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
onpolipictwittercomkwo	0.0018894971740993582	0.0	0.024004608763354182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
onpolipictwittercommjnvpwoqsz	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
onpse	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
onreserve	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
onro	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
ons	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
onside	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.006049831474424983	
onslow	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.03005406352208018	0.004709309354195907	0.0	0.0	0.0	
onstorm	0.0011585398880372883	0.0	0.009812238984455827	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
ont	0.005240908920322857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ontarians	0.0	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0024729581234985286	
ontario	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
ontariobudget	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ontariohmm	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
ontarios	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
onted	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
onthisday	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
ontlivemusic	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ontransatlantic	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
ontrend	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
onts	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
ontsciencectr	0.0	0.0	0.0	0.0	0.014953955010559274	0.0	0.008540790804282022	0.0	0.018837237416783628	0.0	0.0	0.0	
onwards	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
onyourside	0.0	0.014140685069261041	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oobclow	0.0	0.0	0.024004608763354182	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
oooof	0.0	0.0	0.012381667048893924	0.0	0.014953955010559274	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
ooooooo	0.0	0.02188145486105281	0.018572500573340887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
oopjdjjn	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
oops	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
oozajbkhq	0.0011585398880372883	0.0	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
oozing	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
opdocs	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024346776169783566	0.0	0.0	0.0	
opec	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
open	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
opened	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
opener	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
openhouse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03884431359943443	0.0060866940424458916	0.0	0.0	0.0	
opening	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
openings	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
openlearning	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.017081581608564045	0.0	0.004709309354195907	0.0	0.0	0.0	
openmediaorg	0.0	0.0	0.0	0.0	0.02680468397516312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
openstreetsto	0.00146191457212414	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
openstreetstos	0.0	0.014140685069261041	0.024004608763354182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
opera	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
operated	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
operating	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.03005406352208018	0.0	0.0	0.0	0.0	
operation	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
operations	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
operator	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
opinion	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
opinionpictwittercomrotfssh	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
opinions	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.017081581608564045	0.0	0.018837237416783628	0.0	0.0	0.0	
opnimr	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
opp	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
opponent	0.0	0.010940727430526405	0.012381667048893924	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
opponents	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
opportunists	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02532404615863154	0.0	0.0	0.0	
opportunities	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
opportunity	0.0	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
opposable	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
opposes	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
opposite	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
opposition	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oppressed	0.0	0.008670321353997841	0.009812238984455827	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
oprah	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0015602628594514605	
opseu	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
opted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0020166104914749942	
optilkubc	0.00146191457212414	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
optimal	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
optimized	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
option	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
optional	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
options	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
opts	0.0	0.013818515169604407	0.0	0.0	0.004721839920406754	0.0	0.005393656319418536	0.0	0.002974009871032177	0.0	0.0	9.853328368159056E-4	
opylg	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oq	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
oqvfd	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oral	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0015602628594514605	
orange	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
oranges	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02532404615863154	0.0	0.0	0.0	
orangutans	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
oratory	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
orbit	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14439826507798373	0.0	
orcas	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
orchestra	0.0	0.0	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.018260082127337676	0.0	0.0	0.0	
order	0.00584765828849656	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
orderbut	0.0	0.008670321353997841	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.007464078730695878	0.0	0.0	0.0	
ordered	0.0037789943481987163	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
orderexcluding	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
ordering	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
orders	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
ordersabstract	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ordinary	0.0011585398880372883	0.0	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
oregan	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
orenburg	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
orfhiqf	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.003120525718902921	
org	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
organic	0.0	0.028281370138522083	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
organically	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
organism	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
organization	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
organizations	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
organizers	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
organs	0.00146191457212414	0.0	0.03095416762223481	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
orgp	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
orgs	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
orientation	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
oriented	0.0	0.0	0.003095416762223481	0.021526295618480417	0.0037384887526398184	0.0	0.004270395402141011	0.0	0.0023546546770979535	0.0	0.0	7.801314297257302E-4	
origin	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.03005406352208018	0.004709309354195907	0.0	0.0	0.0	
original	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.017081581608564045	0.0	0.009418618708391814	0.0	0.0	0.0	
originalism	0.0	0.0	0.018572500573340887	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
orillia	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
orion	0.0	0.0	0.0	0.05564466695321	0.0	0.0	0.0	0.03884431359943443	0.0	0.0	0.0	0.0	
orjcayc	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
orlando	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
orleans	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
ornsteinuhlenbeck	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
oromedonte	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
orphans	9.232242014912891E-4	0.0	0.0039096178710829	0.027188451996290008	0.004721839920406754	0.0	0.0	0.0	0.002974009871032177	0.0	0.0	0.0	
orrisk	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
ortelcoissues	0.0011585398880372883	0.0	0.0	0.0	0.011850728964603846	0.0	0.0067684165756455444	0.0	0.011196118096043818	0.0	0.0	0.0	
orthodoxy	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
orthogonal	9.232242014912891E-4	0.0069092575848022034	0.0039096178710829	0.0	0.0	0.0	0.005393656319418536	0.0	0.002974009871032177	0.0	0.0	0.0	
oryx	0.0018894971740993582	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
orz	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
os	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
osap	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
osars	0.005668491522298075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
osbornes	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
oscar	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
oscarforjaredleto	0.005668491522298075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
oscarnominated	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
oscars	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
oscarspictwittercomrebnrnmmaq	0.0	0.014140685069261041	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oscarssowhite	0.0	0.014140685069261041	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oscartalk	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
osgoode	0.0	0.0	0.008001536254451394	0.05564466695321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oshawa	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
osiymmusic	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
osm	0.0	0.014140685069261041	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
osp	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.012173388084891783	0.0	0.0	0.0	
ospca	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.011850728964603846	0.0	0.0	0.0	0.0	0.0	0.0	0.0024729581234985286	
ospe	0.0	0.02188145486105281	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
ospina	0.0	0.0	0.0	0.0	0.0	0.0	0.030618414759855137	0.0	0.0	0.0	0.0	0.0	
ossingtons	0.0011585398880372883	0.0	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
oswin	0.0	0.0	0.0	0.03411837133472959	0.0	0.0	0.0067684165756455444	0.0	0.007464078730695878	0.0	0.0	0.0012364790617492643	
ot	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
otaku	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
otamaniac	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.018837237416783628	0.0	0.0	0.0015602628594514605	
otd	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
otdwdg	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.006241051437805842	
oteam	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
othello	0.0	0.0	0.006190833524446962	0.0	0.014953955010559274	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
ott	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.017081581608564045	0.0	0.009418618708391814	0.0	0.0	0.0	
ottawa	0.0	0.008670321353997841	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0	
ottawacitizen	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ottawacity	0.0011585398880372883	0.0	0.0	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
ottawas	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ottawashooting	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
otterplease	0.0	0.0	0.016003072508902788	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oua	9.232242014912891E-4	0.0	0.0039096178710829	0.0	0.004721839920406754	0.0	0.005393656319418536	0.0	0.005948019742064354	0.0	0.0	0.0	
ouasport	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.011196118096043818	0.0	0.0	0.0	
ouch	0.0023170797760745767	0.0	0.009812238984455827	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0024729581234985286	
ouelisl	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0040332209829499885	
ouf	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02532404615863154	0.0	0.0	0.0	
ouojpa	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.004680788578354381	
ouracjmy	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ouroboros	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.03005406352208018	0.0	0.0	0.0	0.0015602628594514605	
ouster	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
outages	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
outback	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
outbreak	0.0	0.014140685069261041	0.0	0.05564466695321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
outcatinthehat	0.0	0.0	0.004906119492227913	0.03411837133472959	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
outcome	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
outcry	0.005240908920322857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
outdoor	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
outed	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
outer	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
outerwear	0.00146191457212414	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
outfielder	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
outfit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
outfitters	0.0018464484029825782	0.0	0.0078192357421658	0.0	0.004721839920406754	0.0	0.005393656319418536	0.0	0.002974009871032177	0.0	0.0	0.0	
outgrown	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
outkast	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
outlast	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
outlawed	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
outlet	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.011850728964603846	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0	
outline	0.005240908920322857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
outlined	0.00292382914424828	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
